"Sample","Host","Length","Width","ITS_D1","ITS_D4","ITS_D6","HetroLoci","Seq","Sym09.x","Sym11.x","Sym14.x","Sym17.x","Sym66.x","Sym67.x","Sym87.x","Sym88.x","Sym92.x","Sym09.y","Sym11.y","Sym14.y","Sym17.y","Sym66.y","Sym67.y","Sym87.y","Sym88.y","Sym92.y"
"BAR07_8","Orbicella",NA,NA,1,1,0,3,NA,102,0,177,0,294,131,238,238,128,105,0,179,0,294,131,242,238,128
"BAR07_98","Orbicella",NA,NA,1,1,0,3,NA,102,149,179,143,0,0,0,238,128,105,151,179,145,0,0,0,238,128
"BB07_1","Pocillopora",NA,NA,1,0,0,0,NA,108,151,177,167,0,143,246,230,128,108,151,177,167,0,143,246,230,128
"BB07_10","Pocillopora",NA,NA,1,0,0,0,NA,111,151,177,167,0,143,246,230,128,111,151,177,167,0,143,246,230,128
"BB07_103","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,157,0,143,250,230,128,105,151,177,157,0,143,250,230,128
"BB07_104","Pocillopora",NA,NA,1,0,0,0,NA,102,151,177,161,0,143,250,230,128,102,151,177,161,0,143,250,230,128
"BB07_106","Pocillopora",NA,NA,1,0,0,0,NA,102,151,177,163,0,143,250,230,128,102,151,177,163,0,143,250,230,128
"BB07_107","Pocillopora",NA,NA,1,0,0,0,NA,105,153,177,155,0,137,250,230,128,105,153,177,155,0,137,250,230,128
"BB07_11","Pocillopora",NA,NA,1,0,0,0,NA,108,0,177,0,0,143,246,230,128,108,0,177,0,0,143,246,230,128
"BB07_114","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,159,0,143,250,230,128,105,151,177,159,0,143,250,230,128
"BB07_117","Pocillopora",NA,NA,1,0,0,0,NA,105,0,177,0,0,143,250,230,128,105,0,177,0,0,143,250,230,128
"BB07_118","Pocillopora",NA,NA,1,0,0,0,NA,105,0,177,0,0,143,250,230,128,105,0,177,0,0,143,250,230,128
"BB07_119","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,155,0,140,254,230,128,105,151,177,155,0,140,254,230,128
"BB07_120","Pocillopora",NA,NA,1,0,0,0,NA,105,0,177,153,0,140,250,230,128,105,0,177,153,0,140,250,230,128
"BB07_121","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,153,0,140,250,230,128,105,151,179,153,0,140,250,230,128
"BB07_122","Pocillopora",NA,NA,1,0,0,0,NA,108,157,179,151,0,143,250,230,128,108,157,179,151,0,143,250,230,128
"BB07_123","Pocillopora",NA,NA,1,0,0,0,NA,105,0,177,0,0,140,250,230,128,105,0,177,0,0,140,250,230,128
"BB07_125","Pocillopora",NA,NA,1,0,0,0,NA,105,0,177,0,0,140,250,230,128,105,0,177,0,0,140,250,230,128
"BB07_127","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,153,0,140,250,230,128,105,151,179,153,0,140,250,230,128
"BB07_128","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,163,0,143,246,230,128,105,151,177,163,0,143,246,230,128
"BB07_129","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,155,0,140,250,230,128,105,151,177,155,0,140,250,230,128
"BB07_13","Pocillopora",NA,NA,1,0,0,0,NA,108,151,177,169,0,143,246,230,128,108,151,177,169,0,143,246,230,128
"BB07_131","Pocillopora",NA,NA,1,0,0,0,NA,105,0,179,0,0,143,250,230,128,105,0,179,0,0,143,250,230,128
"BB07_132","Pocillopora",NA,NA,1,0,0,0,NA,105,0,177,0,0,143,250,230,128,105,0,177,0,0,143,250,230,128
"BB07_133","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,250,230,128,105,151,177,153,0,140,250,230,128
"BB07_134","Pocillopora",NA,NA,1,0,0,0,NA,105,149,177,155,0,140,250,230,128,105,149,177,155,0,140,250,230,128
"BB07_136","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,159,0,143,250,230,128,105,151,177,159,0,143,250,230,128
"BB07_137","Pocillopora",NA,NA,1,0,0,0,NA,108,151,177,157,0,140,250,230,128,108,151,177,157,0,140,250,230,128
"BB07_139","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,157,0,143,246,230,128,105,151,177,157,0,143,246,230,128
"BB07_141","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,155,0,143,254,230,128,105,151,177,155,0,143,254,230,128
"BB07_142","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,146,250,230,128,105,151,177,153,0,146,250,230,128
"BB07_143","Pocillopora",NA,NA,1,0,0,0,NA,105,0,177,0,0,143,246,230,128,105,0,177,0,0,143,246,230,128
"BB07_144","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,151,0,140,250,230,128,105,151,177,151,0,140,250,230,128
"BB07_145","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,157,0,140,250,230,128,105,151,177,157,0,140,250,230,128
"BB07_146","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,155,291,140,250,230,128,105,151,177,155,291,140,250,230,128
"BB07_15","Pocillopora",NA,NA,1,0,0,0,NA,111,151,177,167,0,143,246,230,128,111,151,177,167,0,143,246,230,128
"BB07_155","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,155,0,143,250,230,128,105,151,177,155,0,143,250,230,128
"BB07_156","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,161,0,143,250,230,128,105,151,177,161,0,143,250,230,128
"BB07_16","Pocillopora",NA,NA,1,0,0,0,NA,111,151,177,167,0,143,246,230,128,111,151,177,167,0,143,246,230,128
"BB07_160","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,161,0,143,250,230,128,105,151,177,161,0,143,250,230,128
"BB07_161","Pocillopora",NA,NA,1,0,0,0,NA,105,155,177,163,0,140,246,230,128,105,155,177,163,0,140,246,230,128
"BB07_162","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,157,0,146,250,230,128,105,151,177,157,0,146,250,230,128
"BB07_163","Pocillopora",NA,NA,1,0,0,0,NA,105,153,177,165,0,140,250,230,128,105,153,177,165,0,140,250,230,128
"BB07_164","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,159,0,143,250,230,128,105,151,177,159,0,143,250,230,128
"BB07_165","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,143,250,230,128,105,151,177,153,0,143,250,230,128
"BB07_167","Pocillopora",NA,NA,1,0,0,0,NA,105,153,177,151,0,140,246,230,128,105,153,177,151,0,140,246,230,128
"BB07_168","Pocillopora",NA,NA,1,0,0,0,NA,105,153,177,151,0,140,250,230,128,105,153,177,151,0,140,250,230,128
"BB07_169","Pocillopora",NA,NA,1,0,0,0,NA,105,153,177,151,0,140,250,230,128,105,153,177,151,0,140,250,230,128
"BB07_17","Pocillopora",NA,NA,1,0,0,0,NA,108,151,177,167,0,143,246,230,128,108,151,177,167,0,143,246,230,128
"BB07_170","Pocillopora",NA,NA,1,0,0,0,NA,105,153,177,151,0,140,250,230,128,105,153,177,151,0,140,250,230,128
"BB07_171","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,157,0,143,250,230,128,105,151,177,157,0,143,250,230,128
"BB07_173","Pocillopora",NA,NA,1,0,0,0,NA,105,0,177,0,0,140,250,230,128,105,0,177,0,0,140,250,230,128
"BB07_174","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,159,0,143,250,230,128,105,151,177,159,0,143,250,230,128
"BB07_175","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,159,0,143,250,230,128,105,151,177,159,0,143,250,230,128
"BB07_177","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,157,0,143,250,230,128,105,151,177,157,0,143,250,230,128
"BB07_178","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,157,0,143,250,230,128,105,151,177,157,0,143,250,230,128
"BB07_180","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,161,0,143,250,230,128,105,151,177,161,0,143,250,230,128
"BB07_182","Pocillopora",NA,NA,1,0,0,0,NA,105,0,177,0,0,143,250,230,128,105,0,177,0,0,143,250,230,128
"BB07_183","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,155,0,143,250,230,128,105,151,177,155,0,143,250,230,128
"BB07_185","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,161,0,143,250,230,128,105,151,177,161,0,143,250,230,128
"BB07_187","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,159,0,143,250,230,128,105,151,177,159,0,143,250,230,128
"BB07_188","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,163,0,149,254,230,128,105,151,177,163,0,149,254,230,128
"BB07_191","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,159,0,143,250,230,128,105,151,177,159,0,143,250,230,128
"BB07_192","Pocillopora",9.73,8.65,1,0,0,0,NA,105,151,177,159,0,143,250,230,128,105,151,177,159,0,143,250,230,128
"BB07_197","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,161,0,143,250,230,128,105,151,177,161,0,143,250,230,128
"BB07_20","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,143,246,230,128,105,151,177,153,0,143,246,230,128
"BB07_206","Pocillopora",NA,NA,1,0,0,0,NA,105,0,177,0,0,140,250,230,128,105,0,177,0,0,140,250,230,128
"BB07_207","Pocillopora",NA,NA,1,0,0,0,NA,105,0,179,0,0,146,246,230,128,105,0,179,0,0,146,246,230,128
"BB07_208","Pocillopora",NA,NA,1,0,0,0,NA,105,153,177,151,0,143,250,230,128,105,153,177,151,0,143,250,230,128
"BB07_209","Pocillopora",NA,NA,1,0,0,0,NA,108,151,177,169,0,143,246,230,128,108,151,177,169,0,143,246,230,128
"BB07_212","Pocillopora",NA,NA,1,0,0,0,NA,108,151,177,169,0,143,246,230,128,108,151,177,169,0,143,246,230,128
"BB07_214","Pocillopora",NA,NA,1,0,0,0,NA,105,153,177,151,0,143,250,230,128,105,153,177,151,0,143,250,230,128
"BB07_215","Pocillopora",NA,NA,1,0,0,0,NA,108,0,177,0,0,140,250,230,128,108,0,177,0,0,140,250,230,128
"BB07_217","Pocillopora",NA,NA,1,0,0,0,NA,108,151,177,159,0,143,250,230,128,108,151,177,159,0,143,250,230,128
"BB07_218","Pocillopora",NA,NA,1,0,0,0,NA,105,153,177,151,0,143,250,230,128,105,153,177,151,0,143,250,230,128
"BB07_219","Pocillopora",NA,NA,1,0,0,0,NA,105,153,177,151,0,140,250,230,128,105,153,177,151,0,140,250,230,128
"BB07_23","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,151,0,140,250,230,128,105,151,177,151,0,140,250,230,128
"BB07_242","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,159,0,140,258,230,128,105,151,177,159,0,140,258,230,128
"BB07_243","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,250,230,128,105,151,177,153,0,140,250,230,128
"BB07_244","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,165,0,143,250,230,128,105,151,177,165,0,143,250,230,128
"BB07_245","Pocillopora",NA,NA,1,0,0,0,NA,108,151,177,155,0,143,250,230,128,108,151,177,155,0,143,250,230,128
"BB07_247","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,157,0,137,246,230,128,105,151,177,157,0,137,246,230,128
"BB07_25","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,159,0,143,246,230,128,105,151,177,159,0,143,246,230,128
"BB07_251","Pocillopora",NA,NA,1,0,0,0,NA,105,0,177,0,0,140,258,230,128,105,0,177,0,0,140,258,230,128
"BB07_253","Pocillopora",NA,NA,1,0,0,0,NA,105,155,177,157,0,149,254,230,128,105,155,177,157,0,149,254,230,128
"BB07_254","Pocillopora",NA,NA,1,0,0,0,NA,105,155,177,157,0,149,254,230,128,105,155,177,157,0,149,254,230,128
"BB07_255","Pocillopora",NA,NA,1,0,0,0,NA,108,151,177,155,0,143,242,230,128,108,151,177,155,0,143,242,230,128
"BB07_262","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,161,0,143,250,230,128,105,151,177,161,0,143,250,230,128
"BB07_265","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,165,0,146,262,230,128,105,151,177,165,0,146,262,230,128
"BB07_267","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,163,0,143,250,230,128,105,151,177,163,0,143,250,230,128
"BB07_269","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,155,0,140,250,230,128,105,151,177,155,0,140,250,230,128
"BB07_271","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,161,0,143,250,230,128,105,151,177,161,0,143,250,230,128
"BB07_272","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,161,0,143,250,230,128,105,151,177,161,0,143,250,230,128
"BB07_274","Pocillopora",9.67,8.17,1,0,0,0,NA,105,155,177,157,0,131,250,230,128,105,155,177,157,0,131,250,230,128
"BB07_275","Pocillopora",NA,NA,1,0,0,0,NA,105,155,177,157,0,131,250,230,128,105,155,177,157,0,131,250,230,128
"BB07_283","Pocillopora",NA,NA,1,0,0,0,NA,102,151,177,0,0,143,250,230,128,102,151,177,0,0,143,250,230,128
"BB07_285","Pocillopora",NA,NA,1,0,0,0,NA,105,149,177,157,0,140,250,230,128,105,149,177,157,0,140,250,230,128
"BB07_286","Pocillopora",NA,NA,1,0,0,0,NA,105,155,177,157,0,131,250,230,128,105,155,177,157,0,131,250,230,128
"BB07_29","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,159,0,143,254,230,128,105,151,177,159,0,143,254,230,128
"BB07_291","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,159,0,140,254,230,128,105,151,177,159,0,140,254,230,128
"BB07_298","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,165,0,143,254,230,128,105,151,177,165,0,143,254,230,128
"BB07_300","Pocillopora",NA,NA,1,0,0,0,NA,105,157,177,155,0,131,250,230,128,105,157,177,155,0,131,250,230,128
"BB07_302","Pocillopora",NA,NA,1,0,0,0,NA,105,149,177,155,0,140,250,230,128,105,149,177,155,0,140,250,230,128
"BB07_31","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,155,0,140,254,230,128,105,151,177,155,0,140,254,230,128
"BB07_33","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,159,0,143,254,230,128,105,151,177,159,0,143,254,230,128
"BB07_35","Pocillopora",NA,NA,1,0,0,0,NA,105,0,177,0,0,143,254,230,128,105,0,177,0,0,143,254,230,128
"BB07_36","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,159,0,143,254,230,128,105,151,177,159,0,143,254,230,128
"BB07_37","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,159,0,143,254,230,128,105,151,177,159,0,143,254,230,128
"BB07_38","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,151,0,140,250,230,128,105,151,177,151,0,140,250,230,128
"BB07_39","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,159,0,143,254,230,128,105,151,177,159,0,143,254,230,128
"BB07_4","Pocillopora",NA,NA,1,0,0,0,NA,108,151,177,167,0,143,246,230,128,108,151,177,167,0,143,246,230,128
"BB07_43","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,159,0,143,254,230,128,105,151,177,159,0,143,254,230,128
"BB07_44","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,159,0,143,254,230,128,105,151,177,159,0,143,254,230,128
"BB07_45","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,151,0,140,250,230,128,105,151,177,151,0,140,250,230,128
"BB07_47","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,151,0,140,250,230,128,105,151,177,151,0,140,250,230,128
"BB07_48","Pocillopora",NA,NA,1,0,0,0,NA,105,153,177,157,0,143,250,230,128,105,153,177,157,0,143,250,230,128
"BB07_50","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,159,0,137,246,230,128,105,151,177,159,0,137,246,230,128
"BB07_51","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,151,0,140,250,230,128,105,151,177,151,0,140,250,230,128
"BB07_52","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,157,0,143,254,230,128,105,151,177,157,0,143,254,230,128
"BB07_55","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,151,0,140,250,230,128,105,151,177,151,0,140,250,230,128
"BB07_56","Pocillopora",NA,NA,1,0,0,0,NA,105,149,177,155,0,137,254,230,128,105,149,177,155,0,137,254,230,128
"BB07_57","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,159,0,143,250,230,128,105,151,177,159,0,143,250,230,128
"BB07_6","Pocillopora",NA,NA,1,0,0,0,NA,108,151,177,169,0,143,246,230,128,108,151,177,169,0,143,246,230,128
"BB07_61","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,151,0,140,254,230,128,105,151,177,151,0,140,254,230,128
"BB07_62","Pocillopora",NA,NA,1,0,0,0,NA,108,151,177,151,0,140,250,230,128,108,151,177,151,0,140,250,230,128
"BB07_63","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,151,0,143,250,230,128,105,151,177,151,0,143,250,230,128
"BB07_64","Pocillopora",NA,NA,1,0,0,0,NA,105,0,177,151,0,140,250,230,128,105,0,177,151,0,140,250,230,128
"BB07_65","Pocillopora",NA,NA,1,0,0,0,NA,111,151,177,165,0,143,246,230,128,111,151,177,165,0,143,246,230,128
"BB07_67","Pocillopora",NA,NA,1,0,0,0,NA,105,149,177,155,0,137,254,230,128,105,149,177,155,0,137,254,230,128
"BB07_70","Pocillopora",NA,NA,1,0,0,0,NA,111,0,177,167,0,143,246,230,128,111,0,177,167,0,143,246,230,128
"BB07_71","Pocillopora",NA,NA,1,0,0,0,NA,105,0,177,0,0,140,254,230,128,105,0,177,0,0,140,254,230,128
"BB07_74","Pocillopora",NA,NA,1,0,0,0,NA,108,151,177,151,0,140,250,230,128,108,151,177,151,0,140,250,230,128
"BB07_75","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,151,0,140,250,230,128,105,151,177,151,0,140,250,230,128
"BB07_76","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,151,0,140,250,230,128,105,151,177,151,0,140,250,230,128
"BB07_77","Pocillopora",NA,NA,1,0,0,0,NA,105,153,177,163,0,146,250,230,128,105,153,177,163,0,146,250,230,128
"BB07_78","Pocillopora",NA,NA,1,0,0,0,NA,108,151,177,151,0,140,250,230,128,108,151,177,151,0,140,250,230,128
"BB07_79","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,151,0,140,250,230,128,105,151,177,151,0,140,250,230,128
"BB07_82","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,250,230,128,105,151,177,153,0,140,250,230,128
"BB07_85","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,157,0,143,250,230,128,105,151,177,157,0,143,250,230,128
"BB07_86","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,165,0,143,254,230,128,105,151,177,165,0,143,254,230,128
"BB07_87","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,157,0,140,254,230,132,105,151,177,157,0,140,254,230,132
"BB07_89","Pocillopora",NA,NA,1,0,0,0,NA,105,149,177,153,0,146,258,230,128,105,149,177,153,0,146,258,230,128
"BB07_9","Pocillopora",NA,NA,1,0,0,0,NA,108,151,177,169,0,143,246,230,128,108,151,177,169,0,143,246,230,128
"BB07_90","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,155,0,140,254,230,132,105,151,177,155,0,140,254,230,132
"BB07_91","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,250,230,128,105,151,177,153,0,140,250,230,128
"BB07_92","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,155,0,140,250,230,128,105,151,177,155,0,140,250,230,128
"BB07_94","Pocillopora",NA,NA,1,0,0,0,NA,105,153,177,157,0,140,250,230,128,105,153,177,157,0,140,250,230,128
"BB07_95","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,155,0,140,250,230,128,105,151,177,155,0,140,250,230,128
"BB07_97","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,157,0,143,250,230,128,105,151,177,157,0,143,250,230,128
"BB07_98","Pocillopora",NA,NA,1,0,0,0,NA,105,0,177,0,0,137,254,230,128,105,0,177,0,0,137,254,230,128
"BB07_99","Pocillopora",NA,NA,1,0,0,0,NA,102,0,177,0,0,143,250,230,128,102,0,177,0,0,143,250,230,128
"BEL02_35","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"BR_21","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"BSA08_10","Pocillopora",NA,NA,1,0,0,0,NA,105,155,177,153,0,143,242,230,128,105,155,177,153,0,143,242,230,128
"BSA08_100","Pocillopora",NA,NA,1,0,0,0,NA,108,0,177,153,0,143,246,230,128,108,0,177,153,0,143,246,230,128
"BSA08_101","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,155,0,143,250,230,128,105,151,177,155,0,143,250,230,128
"BSA08_104","Pocillopora",NA,NA,1,0,0,0,NA,108,151,177,155,0,143,246,230,128,108,151,177,155,0,143,246,230,128
"BSA08_11","Pocillopora",NA,NA,1,0,0,0,NA,105,155,177,153,0,143,242,230,128,105,155,177,153,0,143,242,230,128
"BSA08_110","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,250,230,128,105,151,177,153,0,140,250,230,128
"BSA08_111","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,250,230,128,105,151,177,153,0,140,250,230,128
"BSA08_113","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,250,230,128,105,151,177,153,0,140,250,230,128
"BSA08_114","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,250,230,128,105,151,177,153,0,140,250,230,128
"BSA08_115","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,254,230,128,105,151,177,153,0,140,254,230,128
"BSA08_117","Pocillopora",NA,NA,1,0,0,0,NA,105,151,177,153,0,140,250,230,128,105,151,177,153,0,140,250,230,128
